tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
Cwrjg6LFt	tvEpisode	vy7muDPQf2AQls8XZGdIUJMDR5O	OKlKXdR92d	0	1982	\N	39	Sport|Sci-Fi|Thriller
H29hGBoSX	video	PRpMJGicdY7cSwRqMsDJQBiMFnwtLIfoqqIVvHDyXtSpZ62luY	JvDJIJnSFrZJBifhRYzvBe7tyAPaSSPIePY7I	0	1937	\N	123	Family|Sci-Fi|Biography
UhBHqNjlb	tvMovie	aRky6dD0RsMrDRFpJ7n1	4tvIameldlRkpYpP3eT9	1	1992	\N	274	Reality-TV|Horror
maK5uTj7O	tvMovie	ZLBHQ9Xg0U9y	1puazt	0	2002	\N	218	Family
EuHHXMOeV	tvSpecial	smAhoR	w2nCdqqFBORRlEXoH333ehMLKyEYkOD	1	1907	\N	233	Western
DjXdTxuF4	tvEpisode	c	S	1	2011	\N	\N	Short|Adventure|History
Z5rm0MUHq	video	sumxt9hNfl8H2aw0Zh4LikcpFmBsWlPqn8imaIEwLd	3EPviv8oOEJ9	0	1995	\N	191	Horror
aptJgo8NY	short	Sw	81ctn2FxS	1	1967	\N	193	News|Drama|Documentary
yK4Rymfzl	tvSpecial	KmuEHQ7	ipWIvKsHhRHcvpDsMMspyjdXdSwwHzdtLXQ6Jy	0	1939	\N	187	War|History
GuiP3uz7x	tvShort	gFge1GxfPIe37JscxXaPWCSbBfvBfsQZ2mFtwKnFXz	YRmavKC6UHkNojTk71MIeIh8wwBUeAwxPjBEPIC1iHJeopi65h	0	1884	\N	180	Sport|Music
ekYpPCP96	tvShort	67DD7DPCh8EfU1FAi91PP5PMjmtCIKaZKDy	Lcq0Klk0hONuFRxQXhahB2Dnla5xCW0Bus2fDIckC7wKs	1	1975	1936	\N	Family
lzJJmzAmi	movie	TFUMVt2NKV2kH4XkXf4W	twSUHXiKUbSPvJNHWu	0	2017	\N	101	Family|Drama
faLTVlDTg	videoGame	KHSzkIpvW5iyHfsNB8vtTRM6trZXka52fr2o2rA6MKz	WCw9275wTwZhPVqfij94gZaUuu9uVNVg7ACo3mfuAJYDa	0	1898	\N	200	Animation|Sport|Music
dtkZz4W7j	movie	X2pm0ZyEbbIZLy2RtICQAT2gcBSi0oiQMjjz3xRtvS	65tLq4clR03w8Lm9	1	1954	\N	26	War|Adventure
LiahJXH1B	video	fBoaEBhKsIJxu0yMQClyq7zNs2D3N5f6mRNAduWGamxH7j6Zjq	Z	1	1907	\N	63	War|Sci-Fi
1tgal7EMv	video	CKvCz1fkVAXZGWAn5hMjliL	76gHOV7no9ha2V9B2IDke4bVjZtYWyx5LReDH	1	1972	1944	19	Sci-Fi
vV316xU94	tvSpecial	3BarYB74SC88Lywa3eHT6tKm8AG6HeReKrzqN5OWzdx	H9PuCB9qY4fccwUrrfV9x8S0b8cYPF6vxNkQH2NQ	0	1981	1891	13	Fantasy
MWgNILkmF	short	8ytJRzR	C	0	1982	\N	\N	Short
7Jq7bfjVA	movie	QDtrvkXtrrUTvAHdFYI0Telj1mXqJ0Bi40	ryO3BzUK6Sqzw88RVpuDIahmv58ojIGmw	0	1948	\N	263	Adventure
c6duKG5Pg	tvMovie	UHcGKL0BOANcZlXa3ciThHHySF0UiFEjeW4DZWAG	MGQOYScIexu	1	1892	1946	41	Musical|Horror
qFz79w6bg	tvEpisode	Ap7Iwcen8x5hpNFAxediQzh7XnfzYiDRSvAIe1RSOrO8IoE	a84NQOlf7M2xMIhJucSR7AMGCtS0gpwjqVptc4	1	2021	\N	168	Adventure|Thriller
T5EljraE8	tvSpecial	P8DU6	AZL6oze	1	1978	\N	48	Documentary
Dizjpwy3M	tvMovie	M9ELtlvC7ZIzPyAUXewQ42lKUWwgkMaQds8HEjMQMZPed	US81CC2iWA6syeWJIVZDcHddOw6y8bylrAFI6VfPbp	0	1957	1930	\N	Music
RTSmQXJkD	tvEpisode	DCUuKsMMKDlGvUiqB08GkRDBdELODx	JjL0cmaWguRmWQYMEBgwI00PoVYhPI16fsYLC	0	1992	\N	\N	Fantasy
KJyuZDkal	videoGame	1b8ku9Xn1vcSGeDcAZT5OqNySk6KJKrSZ44gc	fnAQiMfAEOCFLpZfCNv01Pbhoip2ejiuK3L0YR5q	1	1977	1929	93	Crime
QQgzcYvyt	tvSeries	9NonQpixIT3YrsExo6TtfHoc	YKsQ92CdGJvC086HLsK2yyXxvZ	0	1922	1999	11	War
LzRJTUDYn	movie	zewyyg4	FbRgwNWqQLZF6nlFhn8ozidsdWz4v3uxPsOigvWHa	0	2017	\N	176	News|Action
k35V0IscL	tvMovie	LLCSK51TqSalGOxBa1mYxNtP2	cANTDAQv4d73OgZehzQc2TyIjWWZXOOGgUSuX	0	2022	\N	284	Sport|Drama
mgdxd0A0o	tvSeries	bMlemc2Vl4nXo739A	SJej5	1	1915	\N	277	Comedy|Musical
yXxaes7Ro	videoGame	RNSm2IeEmVsZYdlFnPGZglIxtDdchnGNJfiYoQuLG	rfJbImSHLt3vWHOys87IeNCTtt	1	1888	\N	133	Horror|Sci-Fi
BfYpEALh6	videoGame	aT6vVWODPzTPlrbLE6kv	bRLZa3ApJ8sU	0	1941	1985	282	Music|Horror
KSS00R8Jm	videoGame	NjFE92DdLZWHZD04z44jtqv	hfiegYkA7BHBkJir	0	1951	\N	5	Western|History|News
AIKhxBhEw	tvSpecial	I2i	lJajo85wvu4U34WWTPOLOu1nPbW1ibspcFB5	0	1886	\N	\N	Biography|Musical
8NrbxMynF	tvEpisode	5wbOYwhRLSxwDfBW1kwznGkaNPnQ	wYDRLifvuq	0	1957	\N	131	Family|Sci-Fi
GOdTK05EK	video	U3A3oVbhiTU7iJ7XT0h2zzb	bUJD3lDbGoPxlh9Lnn2ajJlwHSNyrZxaFx8Axpi2ztmpQN7wJI	1	1966	\N	111	Action
XL9srwyio	videoGame	oMpPvg6f0fA9XR4h1Y	IOA0ofHmunja8ChmAm0Ey33x2dXYjfO	1	1964	\N	262	Crime|Horror
1X5P5RZyV	videoGame	RYcWYezbfR5CjC4j312WkS8q8EQboGthO12B9XGzYkf	6QnkYnTVcJ3pchGI9kCLA3OAXiE3dzv5P9yrkcyRT	1	1928	1926	\N	Horror|Fantasy|Mystery
UW7jzdxHa	tvMiniSeries	wQzrdS4Yx3rBf52FmEoe1OQvhYFpXX9PnyWE14NofL	DvPEnaa4QiGM6qylOY9TSrIMY8	1	1985	\N	207	Reality-TV|Comedy|Mystery
NOflKCzKO	tvShort	LEKAs15oN681CW	vSuG0m3W2CTxbH0IRNCNah4nHXtdYaRM	1	1959	\N	90	History|Reality-TV|Sport
yOyCLGWlD	tvEpisode	4ixYN8FiSsgjisQgeIHR8mu2ndhG1vi6J9o0lDbsT	SoXWYE1yMu72xtCehFb4tb0j9mm5iFNcIDLLDDLw	0	1909	\N	78	Animation|Reality-TV
zYQAEfw8Z	video	Dza1KUKFz42cgQWPcWps2sVcNX9hXcEVKpbqhHdopdYKx92	rRTZenX4ADPcinXe5KP1uTzU6xLi0HETO4FyDnUb2	0	1902	\N	\N	Short
ZKrtDfQD6	tvShort	1ho8fjG	Kvp2wrH8fwKwvkOTolQAX1YiTGdWdyB	0	1934	2011	\N	Short|Documentary
sf2LlT4PZ	tvSeries	YA3HspfSGBlOYsfFUTckQRRYunUvlS1vIWJ3wqsaziMSVkQYfa	h2X7y5q0Wjzt66bOMiUmIrwrRBFJXiWCJSpGFBo36qzrHSel3n	0	1921	\N	\N	History|Romance|News
cQPF9nK05	video	KwCCRHBImlaJtjECIO83CFvFuQNsxjxG3nsYFZdUn	WuUv3GwPpsVqTIF6t	0	2000	\N	264	Mystery|Western
Sw3dvf11i	tvMiniSeries	FnbCdPL2bwKUPmxTxQTVoqkp7b1WD8ej8PBlJLDGU	BibKL	0	1954	1922	\N	History
VzMucXaCk	tvShort	Ky3nQbkn4	Jcfe82If9hpVPtfdfnrD	0	1920	\N	257	Sport|Biography|Animation
PYKQldofU	tvShort	Eg	pSHcQNx	0	1912	\N	\N	Reality-TV|Sci-Fi
jRqHH4q6o	tvEpisode	FWDmHb4pGdulVqsPlgnSb0NTafOWX60kN0HwMbIP24A	iln67IgHUyTAOp9yAd	0	1917	\N	136	Sci-Fi|Mystery|Thriller
gx41MSVey	tvSpecial	l6	9htlAV3Zfbv	0	1909	1933	\N	Thriller
wHWqDp6Mz	video	cdfCmIBC9XxEUkZmL4	7Lkbxw03xoK6F	0	1974	1963	120	Comedy
m9xC6J8Tb	video	AwzBSBzcPu5XqzdmuLD6kPuw9l3Q8DT5d0sa42ySTVgUVW	6LwWwmbSkY47BiEipbLnPJ1v62ur1u93b8qK1DhXgribu8q5B	1	1975	\N	\N	Biography
iMrrDWcPZ	tvEpisode	jJ21JsQ45OXZkQW	ewYkdF7Tzf5paAo6adHc5nRcRc	0	1915	\N	102	History|Reality-TV
vnx5YoU39	short	a	p2esx2JOuXzgeXrERAQdFx5fm	1	1891	\N	181	Thriller
vWvNivv6O	tvSeries	nLww4NGGNnRJL4qlfAk5	LMJXS034zlcKDJrEvUHZKg3svByCc84b	1	1906	\N	\N	Horror|Thriller
1WmwSwWSW	tvEpisode	1eTSMTS6ygVMXgenx	rPkSBfCo4rriRJbvTVeRw39nKwZNoK1jsomMQ5	1	1940	1941	114	Short|Music
axqs6vodg	tvSeries	49th92oz	4NMZdBqSKDtHGRHW3iJOEdMbJH	0	2005	\N	51	Sport|News
79YPjUGqt	short	VjCccCkkm1GHXdfy5JpI9YP1Ka8QRcKYr9N1tb	h5w2e2c8E2PRmt	1	1990	\N	253	Family|Biography|Animation
ksDzdoG97	tvMiniSeries	KNOjoi596Kcgwpzczarx1AlBmKTZhZ8efn44e930SgcA0A9w	hOPcDBeaT7Mt3G8kOatANibRuc0NITqIZ	0	1883	1966	174	Documentary|Adventure
RzSXpmscl	tvSpecial	w9yPM5QAi7CVUnJaqCnDWKGkTb	epoJC4Ok9Q0LnFEQuQMUfR87oadCMi2S9FgXgASlST1xS	1	1945	\N	144	Comedy|Biography
2x3VOBgCU	tvEpisode	65FTo93jg4jvVO3Bb8m32ybj40cln6QyK	pzBSYEaVUh55AJsMW3IcMUSA5MXTNgAo9MqfIW3uE	0	2021	\N	297	Comedy|Action|Sci-Fi
Kj05LDYrj	tvMiniSeries	H9j	sKmWjC1	1	1948	1941	\N	Family
XwCfXgImY	tvShort	3xNZB8GRtO2FtvYKtt9BrRzla9t3Nf8	IN2y0I0THdEXt9xePl4GomzvjLs9Bc0MsNp5gjza0NIDXi7	1	1897	\N	210	Fantasy|Comedy
uDl4O0sUI	video	lkAFHAIx6sbxa5J9ghp1YcH3ORVk4QQwcpLthNz2B	X2aNQjs77lSLsM4HxDOCiDuHfkgUn8e5qUmiohQ9q7tH9	1	1898	\N	22	Documentary|War|News
e1vstEFie	tvShort	oqpO2hQ7vRxkmgsGNnNAoO9dUWV1Uk7aDFAcIxLAtHBem	gNBzKxKp5vb8OLj7l7VKIwly27kd	0	1927	\N	205	Short|Family|Romance
heoc3Hy3f	short	yqYH	Z5L5Zu8jvtlDN6Y	1	1995	\N	\N	Reality-TV
OqtEGnedt	tvMovie	s72KMTsbotbLJ7ve4SYqX3rS1zALI	8IUsjUUBjoVjpmYFmKbZFsVf8qS	0	2013	\N	66	Reality-TV|Horror
hGovuk7ZX	tvMovie	91L6C	VplMh6OLLbKJb	0	1983	\N	241	Reality-TV|Western
NCOuJXanv	tvSpecial	xriGWOe6IcWdMsJsWwj8WUK17TvKK48bnN6y	jOTITqf5d6ITbcekqHCCFl3k95bWmLPKKSakmsmceIRy5K	1	1972	\N	73	Biography
B2Rajvzzn	tvMovie	6qgifY9Ehmh0GYgZnUZhKCZet4A3b	6ZLlZn2zZnkFC0lKgyUWbc5oZBYVyEA3gX0Bz	1	1891	1980	238	News
wvMja2qnm	tvMovie	sxZ1K7PBMJi1RQHgnvHEyJNY2wt6XRRmFxorQo3gF21t	sIePSMLLUizPFDOxCSuVr1qA0eKMoP1OWV09DAIPcnYGTi1C	0	1911	\N	221	Musical|Comedy|Western
QfHJXx4M9	movie	Y	XLLZ12vZlx2A58CMmmpT4V4knjeOiKtY88	0	2012	\N	268	Drama|Horror|Animation
5LN0ZPUV5	video	yZfVRt5cuonrccht1qUP1uaypRIQXfq8PzkU0lS4r	Iwc0w	1	1920	\N	128	Animation
PaZ65f6fY	movie	k75GPuzMx6UKfRoWHAuogf	uvceSfMz1VkkUcb1uwiOKvm9lOnHRGMRbiJZkQQd1nbJvkuGu	1	1974	\N	295	Sci-Fi|History
HOj8pgvWt	short	Eg	UlyOawsKVE	1	1987	\N	\N	Sci-Fi
vu4Fe3qm7	video	Vk7TCMFgSmFd1QFhqKSrfCNXIjlFHzKvnadYmIY	kRivWIAbn2BBRbnVxrGPtzFVBzpgoHRAdX0J0yfVRZtuHes	0	1909	\N	185	Biography
wCcO1G8Qu	movie	amiI6I3D8u7E7JPpNUM06E3Gdm5vQwfrF2b0xu	9jTuRk5g1pSSIe7Je4hBJqI2zLxiL9WJU5vD2UN	1	1942	1960	\N	Sport|Musical|Romance
2IjpZcnTQ	tvSeries	EXb0TONwt7qkfN2Gk9Dx77T8yQTczX1xZamk5OG51ByRmbD	pr	1	1924	\N	215	Musical|Documentary|Animation
7rX90es5T	tvMiniSeries	VCKOevlYu5MUXN5n937YJbNUqKLl7CkaTeTlI7	Z9fRjThKyOAfZ0l7	0	1940	\N	277	Western|Thriller|History
Lu4wyyKsl	short	8FJgw9Zn	HeaDREU	0	1910	\N	225	Documentary|Fantasy|Drama
vRB5HtPqA	tvMiniSeries	foSkmugJhVHg24bw8Km0umNOPy4	IEhjfQXTN	1	2017	\N	98	Musical|Crime|Documentary
reNQjFHDA	tvEpisode	SSzzBX82gZdWZCBsQXIRV44taYrAaJ9MJ9	MgL4YbXxEXZoDc2x	0	1936	1935	241	Biography|Family
kQW2CnAkG	short	QA29Fl	ZVx0vITU8LBwM9hjVPIF	1	1892	\N	\N	Thriller|Biography
gTrroZStz	short	37uARzSn	xsPQ2UTWnAe1iM3aUwa	0	1970	\N	\N	Comedy|Drama|War
7BVQoUUaB	tvEpisode	z2wm4zoOkm9iKHSGRjGzWyyD7	9DCcfPDcxgOoDePljWShs2zh9f47F04	0	2001	\N	52	Comedy|News|Musical
hcbmXncUy	movie	rdpVachPqdi	PKMGNWOMd3JfmWtjgfca8pXVB	0	1989	\N	102	Sport
ZIDUG3C4O	tvSpecial	nKtw	dfugWeTrahWYt5vu15wb	1	1889	1918	280	Documentary
RtUWXIyHX	tvMovie	37j73PT7zEfEtPoRTd4ixlUIrzm	LphNgXRSQ2gIim6xlTUasd9x4JeF09bvYNRjGpf4qnD	0	1935	2015	16	Comedy
kRUErdDb8	video	aGC6TTHCUiH2s5ln0ocdNg0kBsz5R1Rut5P5hsHt7sXYyHmd	hsl3XZ	0	2008	\N	123	Adventure|Short|Drama
GR0eixqCI	tvShort	z651a2W7gGjFXfY9N9WPw5fwzojP1NXiOVnt	Vjm	1	1956	\N	196	Family|Adventure
orNNQMV1k	movie	S5vNF2	5KA50TUdtxLOrQAMrlmc0DsMWOpYznR6ZGbLAK0v4vWNr	0	1904	1881	238	Documentary
EKLqlYMLC	tvMovie	ZlKk3HDSjL4	BBnTjbig31WnYYhqywSg8YJ9h5TZ	0	1900	\N	91	News|Western
NIDLqFqyY	video	Cjn	N31yQaqfe8Ld97aYDiJfHpiQzgLG8PkNgQwVg7fW6Xi2	1	1963	\N	179	Musical|Thriller
SrgVIT2QS	tvSpecial	F53ONbYFhxS4CrraXbZhOB3aCdk4ZzOhVzAESWKpp	1mDZeToHzxBwrLwVINECBfQRaCdtVU5Ug	1	1956	1882	15	Crime
A0FZOL4a1	tvShort	5jzyaSknxkb3mrB80kZHekjsllOHMlPU8XZ2ZpB5B4HTy4o5	zLg	0	1900	\N	239	Sci-Fi
BG5dXk1A5	tvMiniSeries	0CSLHvnmaYYn6K6QeiG	ijOT87xurnnyYe0WorB6Y7FP8fFSIj00eycdNyuA8o	0	1918	\N	272	Horror|Fantasy
uKj1y0biq	tvSeries	3xlQ	RNCas1e4L7U7dgrJi63lrjvFzCqhVKMKpaZWBCiqSAAI057zR	0	1932	\N	98	Sport|Romance|Musical
Umdh6hYGS	tvSeries	by7Ms	DbrivxkZ0S42r38Snc2yzy	0	1996	\N	181	Mystery
l1VVuHsKg	videoGame	eDRmLSlxOTpilOZJOaXzpTXU9otUzmengqM2	eYjUAj0WDnmP	1	1902	\N	\N	Family|Thriller
PoWzWDRaX	tvMovie	OOs0SgbyjwvlunvtMrM9Aos38	uRCLyIrjLUeQWwqjN7lnxyEhN	1	1961	\N	245	Family|Musical|Music
dBfq4BUxi	video	4DDAWOJJ7cJNQt2n9R1bN	YeYLJgh5e9Uv8NiKs	1	1890	\N	\N	Reality-TV|Biography
tuCoYsz6X	tvMiniSeries	huysZSZ5JzcDU6U2GVLS9l6B9JTueB9LQY	JLUZETyutvWj7Lqp1QCrbcg	0	1916	\N	297	Fantasy|Thriller
Wn58mYoaZ	tvSeries	H	Xr9A3bhFCbp9kfohxJUyR7KW5nCQUqs7bYJm2Z9SXBO	1	1918	2018	146	Sport
XRKlYW7Hq	tvEpisode	mhq4OhvXFtTqvHUHfgm6hZCdTF	1WovIjE5iBdDTjwfYea4MnZfcLjTeZSEHssH	1	1959	\N	182	Family|Musical
XCe7oPUI8	movie	Ztr9NC0cacXKIJcuLAav2dVQ5Xt7XDxLrN	yEc7hZ0n0bJXYfF4F	0	1901	\N	179	Family|Comedy
NpJhmhJRa	tvMiniSeries	2aoMjNC6	XQBk9XhkOO029oohlVAJyx5Gcc68hWiidcq	1	2006	\N	246	Sport|History
aGKSInfPI	tvEpisode	Qy6hAdIocABeMseH0S21N0AfuYOOI	qxxsRcxNogmwlFc62cJ97XcpTHmVyE	1	1972	\N	282	Drama
xAHgKO2u5	movie	f3ymOjRVJgF	ylwukeLfs	1	1975	\N	128	War|Musical|Drama
tlHSNME9P	movie	9R0RU9thWVCHPSjMiLhBauCbKWrDyQnxGwMstqoMkhjkAkCnqM	8JBef0Dd3LZNhxydKC9Ox510wZi	1	1969	1976	51	Action|Drama
dGNBlXfWo	tvMovie	DorSinPZQ3Iu28RJO73i6Ay	tod7PZOPZwOwCQNkth4Nb3nG89iQrZcIt7ZH6tUjzj0PhVwRx6	1	1881	\N	162	Reality-TV
APw6DkvIy	tvSpecial	eVNo2PpKIWDvEesDXnG	ILpZrIrFEurvhnLMGjdr4CeY6PXQRWyFlGapHRXxQ	1	1942	\N	\N	Biography|Horror
JYfaU6epy	video	35eSoacJFrx	7lPSmiCHC8kgkyyQsf5b1h3uUsjcXAfjU8j3F7sOr	1	1951	\N	55	Crime
98vdxj72G	tvSpecial	7k	OfMSMlg0ooZ3Cn9RviPSEhjrUZgBNeEvsMGcqHTUn9	0	1963	\N	153	Reality-TV|Fantasy|Animation
Q70scKztC	tvShort	a0lJ2Sqxm7H7PQnYS0yL2	weGXSMqQAIPAVeixMeSy1Fseatu7ZomuSTCXl2vQJxOR	1	2002	\N	\N	History
3KBDdOE27	movie	WvKd25w9IbwLedxZsOgD2IHaSW3jeMqdpVSo6eJAA	E6uMRSbAEfVNZq33AGBjTzXMMCZZii3azqn	1	2001	\N	115	War
qVAZdXTsO	videoGame	BRZotdyOWF7JhPn4Ulys8BRW07g4WjnaExT	RuL1feB3oBRPL9WdzsQKH1EwsGLYvwPq4YJNg	1	1938	\N	131	Sci-Fi|Mystery|History
FfecjFakn	movie	jTaBYSGEfG	JHTTJPDKSJ8I2Bn2ofK	0	1910	\N	93	Adventure
UZDbAh0KU	tvShort	V6	VP7	0	1888	\N	269	Music|Thriller
dOUQlO5n2	videoGame	THRv1odtUCxujk51GCpXOmvx	FAY8PvwfDHBuykGTidDP8P1rUmYrnW	0	1987	\N	258	Sci-Fi
kFnGNaBWq	tvShort	qwVc7c5M	NffNVIWxD2cK	1	1916	\N	\N	Mystery|Sci-Fi|Fantasy
MqCxWA0Ii	tvSeries	EED	nN9ovO0x	0	1909	\N	174	Adventure
z8BbWScXM	tvMiniSeries	kzZy3xxPOji8l0kz22DeC7vuNYi9VCEqV	ySBYQ9LZrd7DTHwfQGGrEtNlwmLWboWGKsCEYUvdcfu	0	1966	\N	234	Drama|Music|News
fRdnB4Mxy	video	Vv9eBPvY	Trtl7CXASTOYvrEvfKqtgqSSt4w6Ew3DYOYvpv	0	1921	\N	140	Music|Family|Drama
7CLHVFxFr	tvEpisode	YUfoy	Vmcw2kfaW93dMNyyt9w3KgTqrXkpnsG0GTQP5IZK5925Jj2wu	0	1989	2018	191	Sport
NZRQJYhcB	short	sjBcUETsv3aY4AuGNdUHCQxDY2	qRC	0	1889	\N	16	Family|Music|Short
Alyd87VET	movie	2DTj39S9	ddKTlmiUPZHfnnfdQYfPze	0	2000	\N	8	War
xia9O0uPB	tvSpecial	uPjmeK	AiTYarlJIXmGgWQL3t3KFoq7IJHg9hJtbB4SiqTDNzNaF	0	1982	\N	\N	Crime|Thriller
YWNzp6Bj3	videoGame	uBukY7Lg1UvoSYEGGxd	uoIo	1	2013	\N	156	War|Western|Animation
pcYpqaQQD	movie	qp	uxbRj5TtVrHxqTjl0aJ0o3ETnP3YIpcdPVujWiuoGfQ	1	1983	1894	48	Drama
5LEixOK35	movie	6cFINuMAB55Miv385VAeygoq76aIRDwVkl2xlN	C8FiWhriPKEgfB0BeWyx8m4v0vcN9cXZ2vnY6bwu9	0	2010	\N	165	Biography|Animation|Music
uQjUdnfKE	tvSeries	btkYctcBbXwpqVw7exSkTvSFyvyUCm3U32F	uskNLk793QJVGKMuKZwyBhzIvMxXn	1	1980	\N	\N	Documentary
j9LYcFUK3	tvMovie	VBF4DH8lZVvRlCrHU4U9Isx8lE	oMqhAk41vqvJiRLCi0FM8Pnejg7sjV25QeYrEo	0	1902	\N	196	Animation|Sport|Thriller
V77MNrEvq	tvMovie	e	ZAiJx1p	0	1983	1984	112	History
XhJXotwCU	tvShort	6yieSxJ4es08WTTn7d2ScK	gcKInuQBVlS7lA1257m6Piswx9IWFD5PE9VOfFwZStI	1	1970	\N	260	Sci-Fi
x54KpvPDz	videoGame	LMPj0d67Yla5BdvT2Rky56Q3nqIAmYI7dDGCIkh4	ewEFukxfFQNQi	1	1987	\N	\N	Documentary|Sport|Mystery
74B55ImgL	videoGame	7m1wEtQqVynGWMRFrrVlime3U2rsiV26	v1yxjtas3XmrXy2bssnRXP	1	1946	\N	\N	Sci-Fi|Animation
Rel6gtF8a	tvEpisode	SJ95DraWbe8av	Uy9WyvEEZCl5Zfuz7Td2QPNo2lRM22	1	1968	\N	289	Sport|Mystery
9jZ0925zS	tvSpecial	6iBKm18LsipTarvk8mIKy3dWCfmujQjlvOE6uskx3wPcvA	sxiGbmCZapeVdom67lZ8MnbjRIXZuIMnzXXpytCrS3JzBk6Q	1	1951	\N	274	Animation
lYC8ZQbXt	video	GZBOiVsbfDf6nVSbNV0hS	IxZIZHCjQFuM	1	1885	1901	\N	Western|History|Romance
0fpDth29c	videoGame	xJrwaYNtXfSO	XjUWeTRtjYzPIGBiWD6HfnL2	1	1932	1882	\N	Fantasy|Action
Hh0goRy6o	short	cGNv34BPEWYH0	OMQmey0PBXIrTaccYd5QfNdGd1DVx6jmQP4akWIInIp	0	1909	\N	87	History
UlFqZ0x0G	tvShort	G40Wqk1SuXHETe6QaupgUKDMUy4	w2	0	1918	\N	\N	War|Mystery
jZLFM1oVf	tvSpecial	NkdSfcMLYoi3KYV8McAsz4	fmshryZnqlFzYVWPSVifcA3Wav8Mr17XWhhbbvBwS	0	1954	\N	220	Reality-TV
fC32F0QaQ	tvEpisode	UgZp51iDersTvK50C3DBI26Yd6	IMTO5Tt5HjWo	0	1970	\N	208	Musical
JItWjLlE1	tvMiniSeries	0oUnbKyxJ4FOlP03MTgh52kw	DDGSwDfxKLYLcPW	1	1971	\N	\N	Fantasy|Crime|Action
3p8rIJrew	video	TygJEsvdXoyYX6o2pCLqvRR	1ZsM6UVtOfjJ09vET3oBoRxAjdmRjhFtYU4tZtg	1	1948	\N	294	Adventure
qV12pa4B0	tvSeries	OIFaUfDRvGcvEWfPp70ldOcF0BJPZTRfdSY2BDBb0z9S	iXTvQtEhZnVtPGh	0	1919	\N	120	Biography
W3kumFDbG	tvSpecial	pcoBiqGWg8lHxd1TEbqAiuNfPisvmkkUuWMHjOgJd2HEyzS	elEL2m5nrSb6DtX5b8XKiKBRp7XgQ4vAgd9fu	1	1989	\N	\N	History|Mystery|Adventure
G9QUavKEU	tvSpecial	WSF7NdBbDB8GTN7iNGYsYwmN7ZCmZWS0DrumvsGTyi7uXN6	uIqd	0	1984	\N	20	Thriller|Family
yWPILDqt0	tvSpecial	r5A148BBd	UjeBJ5bEl0DYGmh7VuAvLobu8IWLsbFYPs4ppt	1	2013	\N	123	Horror
BUyKdPg6C	tvSeries	zByN5oYcD4yT9epf	sVehxuwM	1	1951	1892	15	History
lK9X7ld9W	tvMiniSeries	6sbc0ZMzcZcLyS	LT1WDMxoWA59	1	1979	\N	10	Biography|Romance
GvWRPZuRd	tvMiniSeries	W	0jE6SI7TcL	1	1952	\N	11	Action|Sport|Comedy
LPlhoO4XH	short	LzfP8Z5kD1quJcQzSIZdWp65HvlJoB2nUj36MyN	kv4iDMJzU6jwzlYm1msDIf8C	0	2010	\N	210	Musical
5tyj3cgP7	tvEpisode	E52yeSRiO8aGpHYLgbZGmqhY42KDuZqGzv	gCaliVKh	1	2003	\N	211	Musical|Romance|Fantasy
s62dWJqYP	tvEpisode	nUuuwIGxkndZw	AljUlzCvLUcifEHhJFEAfmli	0	1887	\N	\N	Thriller|Mystery
BE5yFpmt2	tvMovie	uYT89O2Lmp5b	G3kFE3vFEIi0tkOUZdUrUateNpEQjVEqREwFr85VogPE	1	2006	\N	\N	Biography|Documentary|Western
ZzxQskyBq	tvShort	asIn1DsuSqu86XzzAMsIuBjY4z3KNOA2s	TrD2OVzk6spKNt4yqrNy2ggJdPrKlkENjRpq300	1	1906	\N	175	Musical|Mystery|Drama
IQzdPboYV	tvEpisode	s5kzEGjI2bnN8duoDvQLCFkiT8qC0N1DWz5FrHdxoj0	RDUEF	0	1904	\N	234	Western
Ncj1dIYy6	tvSeries	s3yHEZnfj3GbcQR	zcpdR2CobVvdH1PRCRdazs1774yWF2nX	1	1938	\N	201	Romance
xEtE4NDOU	video	utRCFhQeZ6MqRDR	Xg2cXk8h6dR7VT3YBOY9bBQa7dcNdwSX2UuoN	0	1885	\N	\N	Mystery|Adventure|Sport
ZGktsW4Sa	tvMovie	Xv1jY	8QI	0	2009	\N	114	Sport
5RQJcKe6c	tvEpisode	cAnOjGgkgSAJs20w3YvwwaPY	F4aGTUgiua	0	1899	\N	\N	Mystery
sMToh7aOt	tvMiniSeries	DGpH7zwOXuEbYsbtC7hBy8CFkRegJ	rAMPO978	0	2013	\N	120	Animation|Adventure|Reality-TV
kjsiNfdRo	tvEpisode	ticej	rWRID	0	1890	\N	208	History
JnphhFllt	movie	6T6XFVaWwz9IMmOpiElkUdbecR1	VFeP2	0	1936	2013	\N	Fantasy
PJVxJtSVF	video	12	Knr7eMEj24ZYzrD	0	1965	\N	60	Sport
U1GUkQiri	movie	kPvhbQ1P3TNkrC2qeMJiezt0	RuukfdknrYHh9GiHqLFfLYUfNy3ToizeVgKtnoOHiF9JY86O	0	1900	1937	232	Comedy
b1RICIw9r	tvSeries	DclrQC9dyPBUW4VDN8U8u	1bJ771pjulXvjcvACDwiqBiuw1IiMol	0	1923	\N	278	Adventure
lm8jVt845	videoGame	zv5hXAcNhPaZjlOsKBd	ADY3iyIWdJjKTKiPYaktxgZKXxefRa77ykr3SR9oAiQZw	1	1922	2016	\N	Biography|Drama
